数据集,实例数量,特征数量,F-measure,G-mean,AUC
iris0,150,4,0.97797,0.9813400000000001,0.9816699999999999
ecoli1,336,7,0.7987200000000001,0.7971099999999999,0.80434
glass0,214,9,0.76965,0.79109,0.79361
glass1,214,9,0.72758,0.72888,0.73396
haberman,306,3,0.58476,0.56624,0.5931200000000001
pima,768,8,0.65511,0.6555600000000001,0.65957
segment0,2308,19,0.97241,0.9843,0.9843500000000001
vowel0,988,13,0.9267200000000001,0.9466800000000001,0.9474000000000002
wisconsin,683,9,0.9319200000000001,0.9313600000000001,0.93186
yeast1,1484,8,0.6510299999999999,0.6422,0.65471
shuttle-c0-vs-c4,1829,9,0.9950199999999999,0.9993000000000001,0.9993000000000001
australian,690,14,0.7890900000000001,0.78847,0.78956
heart,270,13,0.75217,0.74898,0.75166
phoneme,5404,5,0.8183,0.8307699999999999,0.8313500000000001
ring,7400,20,0.8701800000000001,0.87001,0.87013
spambase,4597,57,0.9043199999999999,0.90582,0.90596
wdbc,569,30,0.91227,0.91661,0.917
