数据集,实例数量,特征数量,F-measure,G-mean,AUC
iris0,150,4,1.0,1.0,1.0
ecoli1,336,7,0.83119,0.82334,0.8295800000000002
glass0,214,9,0.77546,0.78831,0.7916099999999999
glass1,214,9,0.70745,0.6991700000000001,0.7074800000000001
haberman,306,3,0.5929400000000001,0.55941,0.59396
pima,768,8,0.6760900000000001,0.67464,0.67879
segment0,2308,19,0.9788599999999998,0.98033,0.9804600000000001
vowel0,988,13,0.8897,0.9458800000000002,0.94648
wisconsin,683,9,0.9286399999999999,0.92775,0.9283399999999998
yeast1,1484,8,0.65901,0.64942,0.66192
shuttle-c0-vs-c4,1829,9,0.9985900000000001,0.9998000000000001,0.9998000000000001
australian,690,14,0.79447,0.79395,0.795
heart,270,13,0.73562,0.73189,0.73529
phoneme,5404,5,0.8329500000000001,0.8324199999999999,0.83484
ring,7400,20,0.87797,0.8779399999999999,0.87798
spambase,4597,57,0.90927,0.91023,0.9104299999999999
wdbc,569,30,0.91884,0.9191799999999999,0.9201
