数据集,实例数量,特征数量,F-measure,G-mean,AUC
iris0,150,4,1.0,1.0,1.0
ecoli1,336,7,0.82359,0.81486,0.8217700000000001
glass0,214,9,0.76906,0.77538,0.77813
glass1,214,9,0.7263899999999999,0.71377,0.72299
haberman,306,3,0.55664,0.50872,0.5587000000000001
pima,768,8,0.67355,0.6689999999999999,0.67506
segment0,2308,19,0.9817500000000001,0.98203,0.98214
vowel0,988,13,0.9334299999999999,0.93732,0.9394399999999999
wisconsin,683,9,0.9306700000000001,0.9282699999999998,0.92888
yeast1,1484,8,0.6462000000000001,0.6318699999999999,0.6477799999999999
shuttle-c0-vs-c4,1829,9,1.0,1.0,1.0
australian,690,14,0.78967,0.78933,0.79033
heart,270,13,0.74313,0.73918,0.7427900000000001
phoneme,5404,5,0.8302099999999999,0.82782,0.8307
ring,7400,20,0.8739799999999999,0.8738400000000001,0.87396
spambase,4597,57,0.9102500000000001,0.9100000000000001,0.9101799999999999
wdbc,569,30,0.92981,0.9285,0.9291400000000001
