数据集,实例数量,特征数量,F-measure,G-mean,AUC
iris0,150,4,1.0,1.0,1.0
ecoli1,336,7,0.8750499999999999,0.87679,0.9332
glass0,214,9,0.7519,0.78025,0.8395999999999999
glass1,214,9,0.77701,0.7727700000000001,0.8421799999999999
haberman,306,3,0.60145,0.5462999999999999,0.64487
pima,768,8,0.70951,0.70747,0.7797999999999999
segment0,2308,19,0.98117,0.98187,0.9959700000000001
vowel0,988,13,0.9748499999999998,0.9814599999999999,0.9988900000000001
wisconsin,683,9,0.96569,0.96458,0.98942
yeast1,1484,8,0.6807900000000001,0.64418,0.7541399999999999
shuttle-c0-vs-c4,1829,9,0.9955999999999999,0.99308,0.9972799999999999
australian,690,14,0.8361699999999999,0.83607,0.8970800000000001
heart,270,13,0.81871,0.8158,0.8751099999999999
phoneme,5404,5,0.83988,0.83036,0.92143
ring,7400,20,0.6315600000000001,0.58997,0.8397400000000002
spambase,4597,57,0.8973700000000001,0.8941600000000001,0.95124
wdbc,569,30,0.95763,0.95265,0.98507
