数据集,实例数量,特征数量,F-measure,G-mean,AUC
iris0,150,4,1.0,1.0,1.0
ecoli1,336,7,0.8652700000000001,0.85868,0.9312800000000001
glass0,214,9,0.74963,0.7681199999999999,0.83707
glass1,214,9,0.76807,0.7471400000000001,0.84368
haberman,306,3,0.55911,0.45524000000000003,0.60754
pima,768,8,0.69492,0.6764300000000001,0.77276
segment0,2308,19,0.98201,0.9816900000000001,0.9959700000000001
vowel0,988,13,0.9826900000000001,0.9726699999999999,0.9996600000000001
wisconsin,683,9,0.9656199999999998,0.96363,0.9901899999999999
yeast1,1484,8,0.6655800000000001,0.61443,0.74834
shuttle-c0-vs-c4,1829,9,0.9963200000000001,0.9931800000000001,0.9959399999999998
australian,690,14,0.83308,0.8325699999999999,0.89512
heart,270,13,0.81853,0.8123100000000001,0.8772500000000001
phoneme,5404,5,0.83894,0.82793,0.92147
ring,7400,20,0.63838,0.5915,0.87471
spambase,4597,57,0.8977999999999998,0.89345,0.9516399999999999
wdbc,569,30,0.9549099999999999,0.9479600000000001,0.98314
