数据集,实例数量,特征数量,F-measure,G-mean,AUC
iris0,150,4,0.97075,0.97972,1.0
ecoli1,336,7,0.7852,0.8631499999999999,0.9564300000000001
glass0,214,9,0.6540800000000001,0.69723,0.81322
glass1,214,9,0.56457,0.58704,0.6504099999999999
haberman,306,3,0.63446,0.59139,0.6700099999999999
pima,768,8,0.72859,0.7515,0.8328599999999999
segment0,2308,19,0.83979,0.93488,0.99511
vowel0,988,13,0.57701,0.8046800000000001,0.95808
wisconsin,683,9,0.9546399999999998,0.9661200000000001,0.99494
yeast1,1484,8,0.6516400000000001,0.69923,0.7914299999999999
shuttle-c0-vs-c4,1829,9,0.7562,0.9415699999999999,0.9945999999999999
australian,690,14,0.8395199999999999,0.84444,0.9276
heart,270,13,0.8337,0.8337999999999999,0.9046000000000001
phoneme,5404,5,0.7097899999999999,0.7495299999999999,0.8022600000000001
ring,7400,20,0.7604,0.7566400000000001,0.8106099999999999
spambase,4597,57,0.91419,0.91272,0.9661899999999999
wdbc,569,30,0.9602499999999999,0.9625499999999999,0.9939600000000002
