数据集,实例数量,特征数量,F-measure,G-mean,AUC
iris0,150,4,1.0,1.0,1.0
ecoli1,336,7,0.84802,0.8398899999999999,0.9537299999999999
glass0,214,9,0.70429,0.6997,0.80948
glass1,214,9,0.42262000000000005,0.15677999999999997,0.64725
haberman,306,3,0.44828,0.09806,0.62337
pima,768,8,0.73394,0.70791,0.83664
segment0,2308,19,0.9943500000000001,0.9916,0.9992699999999999
vowel0,988,13,0.90739,0.8824099999999999,0.9895999999999999
wisconsin,683,9,0.9613299999999999,0.95961,0.99542
yeast1,1484,8,0.6056699999999999,0.48582000000000003,0.786
shuttle-c0-vs-c4,1829,9,0.99562,0.99434,0.99238
australian,690,14,0.85008,0.85487,0.9251699999999999
heart,270,13,0.83402,0.8283700000000002,0.90507
phoneme,5404,5,0.7164400000000001,0.6986,0.7951699999999999
ring,7400,20,0.76107,0.7567600000000001,0.8107900000000001
spambase,4597,57,0.9232799999999999,0.91937,0.9723900000000001
wdbc,569,30,0.9665499999999998,0.96219,0.9934999999999998
