数据集,实例数量,特征数量,F-measure,G-mean,AUC
iris0,150,4,0.9732100000000001,0.9814,0.99978
ecoli1,336,7,0.8062800000000001,0.8535299999999999,0.9051900000000002
glass0,214,9,0.73434,0.77114,0.8545400000000001
glass1,214,9,0.7436299999999999,0.75441,0.8374600000000001
haberman,306,3,0.56617,0.58161,0.62474
pima,768,8,0.67522,0.6898500000000001,0.7422199999999999
segment0,2308,19,0.95543,0.98017,0.99569
vowel0,988,13,0.9703899999999999,0.9840199999999999,0.9976900000000001
wisconsin,683,9,0.95397,0.9640299999999999,0.9843999999999999
yeast1,1484,8,0.66158,0.68208,0.7392099999999999
shuttle-c0-vs-c4,1829,9,0.9742700000000001,0.99007,0.99491
australian,690,14,0.83158,0.83226,0.8911
heart,270,13,0.8093600000000001,0.81059,0.8782500000000001
phoneme,5404,5,0.8279299999999999,0.83291,0.9141
ring,7400,20,0.6236299999999999,0.5818099999999999,0.79696
spambase,4597,57,0.88956,0.8935599999999999,0.9480000000000001
wdbc,569,30,0.9328299999999998,0.9388400000000001,0.97278
