数据集,实例数量,特征数量,F-measure,G-mean,AUC
iris0,150,4,1.0,1.0,1.0
ecoli1,336,7,0.83643,0.8430500000000001,0.9523900000000001
glass0,214,9,0.6987700000000001,0.71946,0.80379
glass1,214,9,0.6241,0.6355999999999999,0.66766
haberman,306,3,0.66363,0.6417499999999998,0.6847099999999999
pima,768,8,0.7393,0.7483000000000001,0.8329699999999999
segment0,2308,19,0.9931899999999999,0.9912699999999999,0.9990399999999999
vowel0,988,13,0.8241100000000001,0.8761000000000001,0.96144
wisconsin,683,9,0.96137,0.95997,0.99544
yeast1,1484,8,0.6987600000000002,0.6886099999999999,0.78447
shuttle-c0-vs-c4,1829,9,0.9978200000000002,0.99718,0.99488
australian,690,14,0.8510500000000001,0.85585,0.92574
heart,270,13,0.8358000000000001,0.83173,0.90402
phoneme,5404,5,0.7363999999999999,0.75288,0.7942400000000001
ring,7400,20,0.76051,0.7568699999999999,0.8105799999999999
spambase,4597,57,0.91729,0.91496,0.9660900000000001
wdbc,569,30,0.96783,0.96347,0.99372
